Instance,Income
123176,1.32E+04
123177,1.13E+05
123178,1.18E+04
123179,1.31E+04
123180,1.37E+04
123181,5.94E+04
123182,3.06E+04
123183,7.26E+04
123184,1.88E+05
123185,5.73E+04
123186,6.91E+04
123187,5.07E+04
123188,5.01E+04
123189,1.85E+05
123190,1.53E+05
123191,3.91E+04
123192,8.41E+04
123193,7.76E+04
123194,1.25E+05
123195,6.91E+04
123196,2.25E+04
123197,1.01E+05
123198,1.11E+05
123199,2.18E+04
123200,3.76E+05
123201,1.09E+05
123202,3.32E+04
123203,8.89E+04
123204,5.57E+04
123205,9.14E+04
123206,2.22E+04
123207,2.09E+05
123208,2.55E+04
123209,4.73E+04
123210,1.35E+04
123211,1.28E+05
123212,6.89E+04
123213,2.12E+04
123214,3.51E+04
123215,2.48E+04
123216,3.42E+04
123217,3.52E+04
123218,5.19E+04
123219,3.50E+04
123220,6.80E+04
123221,1.77E+05
123222,4.26E+04
123223,4.25E+04
123224,3.79E+05
123225,6.18E+04
123226,2.80E+04
123227,3.94E+04
123228,2.80E+04
123229,2.93E+05
123230,6.94E+03
123231,1.28E+05
123232,3.19E+04
123233,8.23E+04
123234,5.43E+04
123235,6.82E+04
123236,3.53E+04
123237,3.16E+04
123238,6.46E+04
123239,1.81E+04
123240,2.78E+05
123241,2.19E+05
123242,6.88E+04
123243,9.47E+04
123244,7.97E+04
123245,9.28E+03
123246,3.04E+04
123247,7.98E+04
123248,3.05E+04
123249,6.84E+04
123250,1.49E+04
123251,8.79E+04
123252,4.88E+05
123253,6.43E+04
123254,3.75E+04
123255,1.07E+05
123256,2.32E+04
123257,2.09E+04
123258,6.46E+03
123259,1.27E+05
123260,2.18E+04
123261,3.95E+04
123262,2.63E+04
123263,1.21E+05
123264,8.15E+04
123265,2.76E+04
123266,5.91E+04
123267,8.50E+04
123268,1.18E+05
123269,3.66E+04
123270,3.20E+04
123271,3.44E+04
123272,1.55E+05
123273,1.66E+05
123274,3.25E+04
123275,2.41E+04
123276,7.98E+04
123277,3.93E+04
123278,1.13E+05
123279,2.37E+05
123280,5.91E+04
123281,2.42E+05
123282,2.33E+05
123283,1.29E+05
123284,2.92E+04
123285,2.42E+04
123286,2.45E+04
123287,1.68E+05
123288,5.35E+04
123289,3.02E+04
123290,5.25E+04
123291,1.09E+05
123292,3.41E+04
123293,1.40E+05
123294,4.61E+04
123295,2.84E+04
123296,4.35E+04
123297,2.67E+04
123298,4.63E+04
123299,3.07E+04
123300,1.10E+04
123301,3.64E+04
123302,3.19E+05
123303,7.98E+03
123304,1.94E+04
123305,6.17E+04
123306,2.12E+04
123307,6.17E+04
123308,5.13E+04
123309,3.25E+04
123310,4.47E+05
123311,2.01E+05
123312,2.59E+04
123313,3.87E+04
123314,1.14E+05
123315,1.65E+04
123316,3.31E+04
123317,1.42E+05
123318,1.66E+04
123319,2.30E+04
123320,4.01E+04
123321,1.39E+05
123322,1.32E+05
123323,3.74E+04
123324,3.99E+04
123325,3.09E+04
123326,4.81E+04
123327,1.67E+05
123328,2.04E+04
123329,2.16E+04
123330,1.36E+04
123331,7.72E+03
123332,3.04E+04
123333,1.77E+05
123334,1.77E+04
123335,6.21E+04
123336,1.48E+05
123337,1.86E+04
123338,1.61E+05
123339,5.99E+04
123340,6.82E+04
123341,1.28E+05
123342,3.93E+04
123343,1.90E+04
123344,5.54E+04
123345,2.54E+04
123346,3.44E+04
123347,7.40E+04
123348,3.50E+04
123349,8.45E+04
123350,1.55E+04
123351,5.95E+04
123352,4.29E+04
123353,2.60E+04
123354,2.94E+04
123355,1.10E+05
123356,3.97E+04
123357,2.67E+04
123358,2.94E+04
123359,4.03E+04
123360,6.58E+04
123361,2.83E+05
123362,2.85E+05
123363,1.01E+05
123364,1.84E+04
123365,2.70E+04
123366,6.63E+04
123367,5.46E+04
123368,1.73E+05
123369,1.04E+05
123370,5.73E+04
123371,1.84E+04
123372,3.98E+04
123373,1.50E+05
123374,2.95E+04
123375,4.40E+04
123376,4.00E+04
123377,2.08E+04
123378,3.85E+04
123379,1.35E+04
123380,6.06E+04
123381,1.11E+05
123382,1.10E+05
123383,2.56E+04
123384,3.55E+04
123385,2.14E+04
123386,7.73E+04
123387,2.32E+04
123388,4.10E+04
123389,1.56E+05
123390,4.63E+04
123391,3.97E+04
123392,3.66E+04
123393,2.41E+04
123394,2.51E+04
123395,6.87E+04
123396,2.36E+04
123397,5.02E+04
123398,3.83E+04
123399,3.40E+04
123400,2.91E+04
123401,3.57E+04
123402,5.65E+04
123403,2.10E+04
123404,1.71E+05
123405,4.50E+05
123406,1.60E+04
123407,3.17E+04
123408,1.58E+04
123409,7.87E+04
123410,2.62E+05
123411,2.35E+04
123412,1.94E+04
123413,6.73E+04
123414,1.33E+05
123415,4.01E+04
123416,1.09E+05
123417,1.28E+05
123418,9.26E+04
123419,3.71E+04
123420,8.16E+04
123421,2.18E+05
123422,4.06E+04
123423,2.45E+04
123424,3.85E+05
123425,7.73E+04
123426,6.10E+04
123427,2.03E+04
123428,3.13E+04
123429,2.41E+04
123430,2.46E+04
123431,7.55E+04
123432,3.52E+05
123433,2.36E+05
123434,3.19E+04
123435,1.04E+05
123436,3.98E+04
123437,3.15E+05
123438,9.27E+04
123439,7.97E+03
123440,2.68E+04
123441,2.23E+04
123442,7.21E+04
123443,3.00E+05
123444,5.33E+04
123445,7.90E+04
123446,3.47E+04
123447,9.75E+04
123448,1.58E+05
123449,9.35E+04
123450,3.14E+04
123451,3.62E+04
123452,7.22E+04
123453,1.90E+05
123454,3.18E+04
123455,7.81E+04
123456,3.09E+04
123457,2.60E+05
123458,9.32E+04
123459,1.60E+05
123460,9.36E+04
123461,5.75E+04
123462,8.44E+04
123463,4.88E+04
123464,1.84E+04
123465,1.79E+05
123466,2.80E+04
123467,1.15E+04
123468,5.76E+04
123469,1.82E+04
123470,4.59E+04
123471,3.78E+05
123472,3.06E+04
123473,2.06E+05
123474,1.14E+05
123475,2.03E+05
123476,5.21E+04
123477,5.43E+04
123478,4.86E+04
123479,3.14E+04
123480,8.15E+04
123481,1.25E+05
123482,8.06E+04
123483,4.22E+04
123484,8.24E+04
123485,2.60E+04
123486,1.48E+05
123487,2.38E+05
123488,2.99E+04
123489,2.30E+04
123490,1.25E+05
123491,3.86E+04
123492,8.77E+03
123493,1.06E+05
123494,1.72E+04
123495,2.48E+04
123496,2.99E+05
123497,5.81E+04
123498,2.82E+04
123499,2.80E+04
123500,1.57E+05
123501,4.50E+04
123502,3.40E+04
123503,7.47E+04
123504,2.31E+04
123505,2.64E+04
123506,1.68E+04
123507,4.98E+04
123508,2.56E+04
123509,2.26E+04
123510,2.72E+04
123511,1.48E+04
123512,1.80E+05
123513,2.80E+04
123514,8.48E+04
123515,2.34E+04
123516,3.63E+04
123517,8.16E+04
123518,1.35E+04
123519,1.01E+04
123520,2.21E+04
123521,3.04E+04
123522,7.12E+04
123523,6.01E+04
123524,2.42E+04
123525,2.86E+04
123526,8.80E+04
123527,3.01E+04
123528,6.92E+04
123529,3.68E+04
123530,8.52E+04
123531,5.36E+04
123532,3.30E+04
123533,9.55E+04
123534,5.96E+04
123535,7.04E+04
123536,2.02E+04
123537,6.59E+04
123538,7.21E+04
123539,1.60E+05
123540,7.95E+04
123541,8.15E+04
123542,5.42E+04
123543,1.95E+05
123544,3.82E+04
123545,4.74E+04
123546,6.13E+04
123547,7.68E+04
123548,2.62E+04
123549,2.68E+04
123550,1.82E+04
123551,4.91E+04
123552,3.94E+04
123553,2.95E+04
123554,1.32E+05
123555,2.62E+04
123556,2.42E+04
123557,2.31E+04
123558,3.10E+04
123559,4.59E+04
123560,1.38E+05
123561,4.05E+05
123562,1.49E+05
123563,3.38E+04
123564,2.62E+04
123565,3.13E+05
123566,1.38E+04
123567,1.29E+05
123568,3.40E+04
123569,2.55E+04
123570,3.61E+05
123571,3.51E+04
123572,4.17E+04
123573,3.75E+04
123574,6.71E+04
123575,1.02E+04
123576,6.91E+04
123577,1.55E+05
123578,2.76E+04
123579,1.82E+05
123580,4.09E+04
123581,1.34E+05
123582,4.64E+04
123583,2.93E+05
123584,6.40E+04
123585,1.84E+05
123586,3.16E+04
123587,2.36E+04
123588,9.96E+03
123589,1.45E+04
123590,4.09E+05
123591,1.69E+04
123592,1.11E+04
123593,6.42E+04
123594,9.35E+04
123595,2.01E+04
123596,5.32E+05
123597,4.12E+04
123598,1.83E+04
123599,3.56E+04
123600,3.83E+04
123601,5.51E+04
123602,1.06E+05
123603,2.26E+04
123604,2.46E+04
123605,1.97E+04
123606,5.82E+04
123607,5.32E+05
123608,2.45E+04
123609,2.96E+04
123610,7.51E+04
123611,3.53E+04
123612,2.43E+04
123613,2.38E+04
123614,1.43E+05
123615,5.47E+04
123616,1.29E+05
123617,3.59E+05
123618,1.75E+05
123619,6.99E+04
123620,1.71E+04
123621,3.73E+04
123622,1.29E+04
123623,1.36E+05
123624,3.52E+04
123625,2.41E+04
123626,3.01E+05
123627,4.52E+04
123628,1.72E+04
123629,1.12E+05
123630,3.90E+04
123631,2.55E+04
123632,2.33E+04
123633,1.23E+04
123634,2.44E+04
123635,6.30E+04
123636,2.07E+05
123637,4.07E+04
123638,2.75E+04
123639,2.86E+04
123640,5.82E+04
123641,9.06E+04
123642,5.81E+04
123643,5.74E+04
123644,1.96E+05
123645,1.60E+04
123646,1.47E+05
123647,1.23E+04
123648,3.59E+04
123649,1.60E+04
123650,4.16E+04
123651,3.19E+04
123652,1.85E+04
123653,1.76E+04
123654,1.01E+05
123655,1.33E+05
123656,7.28E+05
123657,9.19E+05
123658,2.24E+04
123659,1.02E+05
123660,3.47E+04
123661,7.43E+04
123662,3.47E+04
123663,1.08E+05
123664,3.78E+04
123665,1.42E+05
123666,9.79E+03
123667,2.69E+04
123668,1.12E+05
123669,2.37E+05
123670,4.44E+04
123671,6.60E+04
123672,2.46E+04
123673,3.39E+04
123674,3.45E+04
123675,3.91E+03
123676,6.97E+03
123677,1.91E+04
123678,2.35E+05
123679,7.50E+04
123680,2.74E+05
123681,2.98E+04
123682,8.11E+04
123683,2.23E+04
123684,1.13E+05
123685,3.91E+04
123686,3.97E+04
123687,5.36E+04
123688,4.90E+04
123689,1.11E+04
123690,2.11E+04
123691,1.03E+05
123692,8.40E+04
123693,3.35E+04
123694,9.09E+04
123695,4.26E+04
123696,5.04E+04
123697,2.63E+04
123698,4.80E+04
123699,3.79E+04
123700,4.99E+04
123701,6.01E+04
123702,2.57E+04
123703,4.60E+04
123704,2.82E+04
123705,2.10E+05
123706,2.20E+04
123707,2.17E+04
123708,6.35E+04
123709,1.51E+04
123710,3.65E+04
123711,6.81E+04
123712,3.96E+05
123713,2.22E+04
123714,3.14E+04
123715,1.15E+05
123716,2.37E+04
123717,1.71E+04
123718,1.09E+04
123719,3.94E+04
123720,1.84E+04
123721,4.47E+04
123722,2.25E+04
123723,2.07E+04
123724,1.73E+04
123725,4.71E+04
123726,1.09E+05
123727,1.09E+05
123728,2.41E+05
123729,8.54E+04
123730,3.47E+04
123731,9.96E+03
123732,1.60E+05
123733,3.44E+05
123734,1.49E+04
123735,2.53E+04
123736,1.99E+04
123737,5.55E+05
123738,8.42E+04
123739,7.37E+04
123740,2.22E+04
123741,5.62E+04
123742,1.34E+04
123743,4.10E+04
123744,5.16E+04
123745,1.80E+05
123746,3.21E+04
123747,3.54E+04
123748,1.35E+05
123749,4.58E+04
123750,1.30E+04
123751,3.82E+04
123752,2.59E+04
123753,9.91E+04
123754,4.98E+04
123755,2.88E+04
123756,2.21E+05
123757,2.24E+04
123758,6.20E+04
123759,3.21E+04
123760,3.38E+04
123761,1.66E+05
123762,3.47E+04
123763,6.22E+04
123764,2.93E+05
123765,3.31E+04
123766,3.23E+04
123767,8.94E+03
123768,1.02E+05
123769,3.32E+04
123770,1.09E+05
123771,1.86E+04
123772,2.13E+04
123773,1.28E+04
123774,2.37E+04
123775,1.72E+04
123776,4.74E+04
123777,4.23E+04
123778,4.78E+05
123779,4.13E+05
123780,2.19E+04
123781,1.42E+05
123782,2.63E+04
123783,2.26E+04
123784,1.92E+04
123785,3.81E+05
123786,3.45E+04
123787,4.78E+04
123788,2.89E+04
123789,1.69E+04
123790,1.04E+04
123791,5.50E+04
123792,3.07E+04
123793,3.70E+04
123794,4.72E+04
123795,3.03E+04
123796,5.61E+04
123797,2.03E+04
123798,1.30E+04
123799,2.36E+05
123800,3.06E+05
123801,2.87E+04
123802,2.45E+04
123803,8.99E+03
123804,2.71E+04
123805,5.12E+04
123806,2.22E+04
123807,1.90E+05
123808,6.31E+04
123809,2.68E+04
123810,3.81E+05
123811,3.46E+04
123812,6.78E+04
123813,1.18E+05
123814,5.30E+03
123815,1.60E+05
123816,8.21E+04
123817,2.42E+05
123818,2.00E+04
123819,2.62E+05
123820,8.32E+04
123821,2.90E+04
123822,1.62E+04
123823,4.99E+04
123824,2.65E+05
123825,1.52E+05
123826,8.42E+04
123827,1.09E+04
123828,4.64E+04
123829,6.12E+04
123830,1.93E+04
123831,4.21E+04
123832,1.50E+05
123833,2.30E+05
123834,1.71E+05
123835,8.34E+04
123836,4.86E+04
123837,4.32E+04
123838,1.24E+05
123839,3.93E+04
123840,2.00E+04
123841,2.52E+04
123842,1.73E+05
123843,2.00E+05
123844,6.49E+05
123845,6.29E+04
123846,1.66E+05
123847,3.16E+04
123848,1.43E+05
123849,1.81E+04
123850,4.59E+04
123851,2.60E+04
123852,2.84E+04
123853,4.15E+04
123854,1.71E+04
123855,1.04E+05
123856,7.33E+04
123857,1.45E+04
123858,1.76E+04
123859,1.52E+05
123860,2.79E+04
123861,1.91E+05
123862,3.28E+05
123863,3.91E+04
123864,6.95E+04
123865,1.02E+05
123866,4.39E+04
123867,7.65E+03
123868,3.07E+04
123869,9.07E+04
123870,5.90E+03
123871,1.36E+04
123872,1.03E+05
123873,3.23E+04
123874,5.16E+04
123875,1.48E+05
123876,3.85E+05
123877,8.24E+04
123878,7.89E+04
123879,1.41E+05
123880,4.20E+04
123881,7.59E+04
123882,7.47E+03
123883,8.17E+03
123884,3.61E+04
123885,6.44E+04
123886,4.38E+04
123887,1.80E+05
123888,3.75E+04
123889,3.70E+04
123890,1.89E+05
123891,2.85E+05
123892,6.28E+04
123893,2.26E+05
123894,1.17E+05
123895,3.05E+04
123896,2.71E+04
123897,1.06E+05
123898,1.71E+04
123899,9.82E+04
123900,3.64E+04
123901,7.17E+04
123902,5.63E+04
123903,6.64E+04
123904,8.75E+04
123905,2.57E+05
123906,2.20E+04
123907,2.32E+05
123908,7.77E+04
123909,2.28E+04
123910,1.13E+05
123911,4.77E+04
123912,1.00E+05
123913,5.82E+04
123914,3.23E+04
123915,3.72E+04
123916,1.36E+05
123917,3.75E+04
123918,5.64E+04
123919,3.96E+05
123920,2.43E+04
123921,1.30E+04
123922,1.17E+05
123923,2.47E+05
123924,1.60E+05
123925,4.93E+04
123926,9.46E+04
123927,6.51E+04
123928,1.21E+05
123929,6.51E+04
123930,2.73E+04
123931,7.99E+04
123932,1.40E+05
123933,1.14E+05
123934,1.75E+04
123935,3.61E+04
123936,1.05E+05
123937,2.14E+05
123938,7.61E+04
123939,5.50E+04
123940,3.27E+04
123941,3.88E+04
123942,2.61E+05
123943,1.15E+05
123944,1.22E+05
123945,6.67E+04
123946,9.15E+04
123947,5.07E+04
123948,4.35E+04
123949,1.00E+05
123950,3.11E+04
123951,6.42E+04
123952,1.91E+05
123953,4.68E+05
123954,2.96E+04
123955,2.18E+05
123956,6.89E+04
123957,9.14E+04
123958,3.48E+04
123959,1.45E+05
123960,1.06E+04
123961,1.45E+05
123962,1.25E+05
123963,1.17E+05
123964,1.32E+04
123965,7.27E+03
123966,4.67E+04
123967,2.40E+04
123968,2.74E+04
123969,5.73E+04
123970,1.72E+05
123971,1.34E+05
123972,1.08E+05
123973,7.27E+04
123974,4.18E+05
123975,1.75E+04
123976,2.29E+04
123977,2.79E+05
123978,3.26E+05
123979,5.60E+04
123980,1.46E+04
123981,2.88E+04
123982,3.62E+04
123983,2.56E+05
123984,4.12E+04
123985,2.87E+04
123986,1.82E+04
123987,3.91E+04
123988,4.49E+04
123989,2.94E+05
123990,2.82E+05
123991,8.11E+04
123992,1.70E+05
123993,4.93E+04
123994,3.34E+05
123995,4.71E+04
123996,1.77E+05
123997,1.84E+05
123998,2.00E+04
123999,3.30E+04
124000,9.27E+04
124001,1.31E+05
124002,7.98E+04
124003,1.01E+04
124004,1.18E+05
124005,1.77E+04
124006,5.16E+05
124007,2.57E+05
124008,2.01E+05
124009,2.61E+04
124010,4.81E+04
124011,1.00E+05
124012,2.58E+04
124013,1.93E+04
124014,2.32E+04
124015,1.18E+05
124016,1.83E+04
124017,7.51E+04
124018,3.68E+04
124019,3.24E+04
124020,3.92E+04
124021,2.19E+04
124022,4.92E+04
124023,5.89E+04
124024,1.91E+05
124025,2.52E+05
124026,4.74E+04
124027,1.65E+05
124028,2.87E+04
124029,3.01E+05
124030,2.11E+04
124031,8.18E+04
124032,4.53E+04
124033,4.19E+04
124034,7.97E+04
124035,9.96E+04
124036,5.97E+05
124037,3.17E+04
124038,2.99E+04
124039,2.78E+04
124040,7.52E+04
124041,2.92E+04
124042,6.34E+04
124043,1.70E+05
124044,9.21E+04
124045,9.06E+04
124046,3.67E+04
124047,1.44E+05
124048,1.84E+04
124049,4.23E+04
124050,1.61E+04
124051,2.35E+04
124052,1.96E+04
124053,5.77E+04
124054,2.41E+05
124055,4.42E+04
124056,3.95E+04
124057,2.86E+04
124058,2.86E+05
124059,4.22E+04
124060,1.64E+05
124061,6.23E+04
124062,1.13E+04
124063,1.74E+05
124064,1.67E+05
124065,4.88E+04
124066,3.33E+04
124067,8.59E+03
124068,3.73E+04
124069,1.79E+05
124070,1.01E+04
124071,7.06E+03
124072,4.10E+04
124073,2.89E+05
124074,1.56E+05
124075,6.87E+04
124076,7.65E+04
124077,5.26E+04
124078,1.53E+05
124079,1.11E+05
124080,1.92E+05
124081,3.90E+04
124082,1.03E+05
124083,7.88E+04
124084,2.81E+04
124085,3.62E+04
124086,9.51E+05
124087,5.87E+04
124088,1.98E+04
124089,8.98E+04
124090,4.74E+04
124091,1.21E+05
124092,1.89E+04
124093,9.24E+04
124094,7.67E+04
124095,2.21E+04
124096,2.09E+05
124097,1.82E+04
124098,1.49E+04
124099,2.63E+04
124100,1.10E+04
124101,2.68E+04
124102,3.99E+04
124103,1.08E+05
124104,9.91E+03
124105,3.92E+04
124106,6.10E+04
124107,1.79E+04
124108,1.80E+05
124109,5.56E+04
124110,1.09E+04
124111,3.27E+04
124112,8.60E+04
124113,4.48E+04
124114,2.04E+04
124115,2.57E+04
124116,1.38E+05
124117,2.74E+04
124118,9.29E+04
124119,2.23E+04
124120,3.56E+05
124121,5.56E+04
124122,2.06E+04
124123,8.43E+04
124124,1.52E+05
124125,1.42E+04
124126,3.71E+05
124127,7.23E+04
124128,1.81E+04
124129,5.25E+04
124130,1.66E+04
124131,6.43E+04
124132,6.07E+05
124133,4.29E+04
124134,3.82E+05
124135,1.06E+04
124136,1.02E+05
124137,3.57E+04
124138,3.79E+05
124139,1.07E+05
124140,6.70E+04
124141,1.04E+05
124142,7.50E+05
124143,4.06E+04
124144,3.15E+05
124145,4.22E+04
124146,1.46E+04
124147,2.40E+04
124148,2.03E+04
124149,1.11E+05
124150,2.46E+04
124151,3.18E+04
124152,3.04E+04
124153,6.21E+04
124154,2.18E+04
124155,2.98E+05
124156,1.39E+05
124157,1.75E+04
124158,9.86E+04
124159,3.25E+04
124160,2.21E+04
124161,7.70E+04
124162,1.40E+04
124163,1.10E+05
124164,6.58E+04
124165,1.35E+05
124166,7.09E+04
124167,3.69E+04
124168,6.33E+04
124169,1.48E+05
124170,1.44E+05
124171,2.14E+05
124172,3.19E+04
124173,2.28E+05
124174,3.32E+04
124175,3.17E+04
124176,2.98E+04
124177,3.77E+05
124178,2.93E+04
124179,4.16E+04
124180,1.51E+04
124181,1.33E+05
124182,1.13E+05
124183,8.66E+04
124184,3.71E+04
124185,1.57E+04
124186,1.31E+05
124187,1.66E+05
124188,2.64E+04
124189,1.19E+05
124190,2.75E+05
124191,3.04E+04
124192,1.86E+05
124193,1.21E+05
124194,8.41E+04
124195,2.60E+04
124196,2.69E+04
124197,3.23E+05
124198,3.70E+05
124199,2.35E+04
124200,3.11E+04
124201,3.63E+04
124202,2.76E+04
124203,3.99E+04
124204,2.66E+04
124205,2.33E+05
124206,2.75E+04
124207,3.09E+04
124208,1.63E+05
124209,7.48E+04
124210,8.44E+04
124211,2.50E+04
124212,1.08E+05
124213,1.55E+05
124214,6.92E+04
124215,9.04E+04
124216,8.28E+04
124217,2.01E+04
124218,7.34E+03
124219,1.27E+04
124220,5.40E+04
124221,1.75E+04
124222,4.41E+04
124223,3.83E+04
124224,3.01E+04
124225,4.65E+04
124226,3.62E+05
124227,4.75E+04
124228,1.34E+04
124229,5.81E+04
124230,1.43E+04
124231,1.52E+04
124232,5.32E+04
124233,7.35E+04
124234,1.52E+05
124235,1.76E+04
124236,6.23E+04
124237,1.48E+04
124238,4.11E+05
124239,2.35E+04
124240,1.18E+04
124241,1.95E+05
124242,2.48E+04
124243,1.38E+05
124244,9.64E+04
124245,9.03E+04
124246,4.53E+05
124247,1.25E+05
124248,1.40E+04
124249,6.03E+04
124250,6.51E+04
124251,1.15E+05
124252,8.23E+04
124253,3.19E+05
124254,3.95E+05
124255,2.21E+04
124256,4.26E+04
124257,8.26E+03
124258,1.18E+05
124259,2.20E+04
124260,2.56E+04
124261,1.32E+04
124262,7.99E+04
124263,3.66E+04
124264,4.74E+04
124265,2.01E+05
124266,2.93E+05
124267,8.84E+04
124268,2.13E+05
124269,2.07E+04
124270,1.75E+05
124271,3.77E+04
124272,4.68E+04
124273,8.29E+05
124274,1.38E+05
124275,2.12E+04
124276,4.62E+05
124277,2.13E+04
124278,3.40E+04
124279,2.49E+04
124280,3.16E+04
124281,1.83E+04
124282,2.21E+05
124283,9.59E+04
124284,1.14E+05
124285,7.23E+04
124286,1.22E+05
124287,6.11E+04
124288,3.38E+04
124289,3.59E+04
124290,8.69E+04
124291,1.55E+05
124292,4.68E+04
124293,1.43E+04
124294,2.03E+04
124295,4.11E+04
124296,4.35E+04
124297,1.17E+04
124298,2.54E+04
124299,1.01E+05
124300,5.72E+03
124301,2.13E+04
124302,1.12E+05
124303,4.68E+04
124304,1.57E+04
124305,6.57E+04
124306,1.36E+04
124307,2.15E+04
124308,4.72E+04
124309,5.55E+04
124310,1.26E+05
124311,2.66E+04
124312,6.02E+04
124313,2.78E+04
124314,4.14E+04
124315,1.26E+05
124316,2.06E+05
124317,5.37E+04
124318,1.27E+05
124319,4.60E+04
124320,1.08E+05
124321,2.59E+04
124322,1.39E+05
124323,1.31E+05
124324,2.42E+04
124325,1.62E+04
124326,5.53E+04
124327,1.32E+05
124328,3.76E+04
124329,6.09E+04
124330,9.78E+04
124331,2.99E+04
124332,8.01E+04
124333,9.21E+04
124334,7.50E+04
124335,1.01E+05
124336,1.03E+05
124337,2.59E+04
124338,2.73E+04
124339,2.71E+04
124340,3.12E+04
124341,2.80E+04
124342,1.39E+05
124343,1.98E+04
124344,2.22E+05
124345,3.43E+05
124346,1.06E+05
124347,2.37E+04
124348,2.46E+04
124349,6.96E+04
124350,4.24E+05
124351,3.70E+05
124352,4.32E+04
124353,2.04E+04
124354,1.91E+04
124355,2.22E+04
124356,1.37E+05
124357,4.79E+04
124358,8.52E+04
124359,6.48E+04
124360,8.99E+05
124361,1.61E+04
124362,3.12E+04
124363,6.41E+04
124364,3.29E+04
124365,5.57E+04
124366,2.83E+04
124367,1.43E+05
124368,5.11E+04
124369,1.94E+05
124370,1.64E+04
124371,4.98E+04
124372,3.28E+04
124373,3.99E+04
124374,3.54E+05
124375,1.60E+04
124376,2.38E+04
124377,1.31E+05
124378,2.93E+04
124379,3.23E+04
124380,6.90E+04
124381,3.08E+04
124382,5.37E+04
124383,7.68E+04
124384,3.98E+04
124385,9.63E+04
124386,2.96E+05
124387,7.08E+04
124388,4.42E+05
124389,5.39E+04
124390,2.35E+04
124391,2.39E+04
124392,2.36E+04
124393,1.65E+04
124394,7.76E+04
124395,4.50E+04
124396,5.30E+04
124397,1.15E+05
124398,1.95E+05
124399,3.23E+04
124400,5.15E+04
124401,2.14E+05
124402,3.05E+04
124403,4.83E+04
124404,1.88E+04
124405,5.47E+04
124406,4.09E+04
124407,3.01E+04
124408,2.94E+04
124409,4.35E+04
124410,2.70E+04
124411,1.91E+05
124412,2.72E+04
124413,4.32E+04
124414,1.55E+05
124415,1.95E+04
124416,1.32E+05
124417,3.82E+05
124418,6.71E+04
124419,2.64E+04
124420,3.40E+04
124421,2.06E+05
124422,1.30E+05
124423,3.01E+04
124424,4.62E+05
124425,3.43E+04
124426,2.79E+04
124427,3.14E+05
124428,9.51E+03
124429,2.43E+05
124430,3.65E+05
124431,9.19E+04
124432,2.79E+04
124433,1.53E+04
124434,3.32E+04
124435,1.29E+05
124436,9.22E+04
124437,3.20E+04
124438,9.39E+03
124439,2.34E+04
124440,2.90E+04
124441,2.63E+04
124442,5.70E+04
124443,3.02E+04
124444,2.02E+05
124445,1.54E+04
124446,3.03E+05
124447,9.25E+03
124448,6.17E+04
124449,2.20E+04
124450,6.87E+05
124451,2.64E+04
124452,1.82E+05
124453,1.30E+05
124454,1.07E+04
124455,5.55E+04
124456,7.90E+04
124457,4.13E+05
124458,1.38E+05
124459,8.41E+04
124460,7.05E+04
124461,4.85E+04
124462,2.41E+04
124463,1.98E+04
124464,2.68E+04
124465,1.85E+05
124466,4.58E+04
124467,6.52E+04
124468,2.55E+04
124469,3.42E+05
124470,1.52E+04
124471,2.68E+04
124472,3.04E+04
124473,3.33E+04
124474,1.13E+05
124475,3.67E+04
124476,4.31E+04
124477,3.17E+04
124478,6.47E+04
124479,2.10E+05
124480,1.89E+05
124481,1.79E+04
124482,8.94E+04
124483,4.62E+04
124484,9.43E+04
124485,3.74E+04
124486,1.35E+05
124487,4.11E+04
124488,2.32E+04
124489,3.50E+05
124490,2.33E+04
124491,7.70E+04
124492,5.11E+04
124493,3.20E+05
124494,2.33E+04
124495,6.33E+04
124496,8.01E+03
124497,4.53E+04
124498,1.93E+04
124499,1.06E+05
124500,3.89E+04
124501,6.41E+03
124502,1.06E+05
124503,4.47E+04
124504,8.59E+04
124505,2.88E+04
124506,5.19E+04
124507,2.42E+04
124508,1.68E+04
124509,3.31E+04
124510,2.80E+04
124511,2.47E+04
124512,1.10E+05
124513,7.06E+04
124514,3.91E+04
124515,2.98E+04
124516,2.96E+04
124517,6.75E+04
124518,3.49E+04
124519,1.68E+05
124520,2.73E+04
124521,1.32E+05
124522,7.46E+04
124523,4.81E+04
124524,2.98E+05
124525,8.26E+03
124526,1.40E+04
124527,5.90E+04
124528,5.78E+04
124529,3.04E+04
124530,9.34E+04
124531,5.20E+04
124532,1.21E+05
124533,1.20E+04
124534,4.72E+04
124535,6.91E+04
124536,9.94E+03
124537,5.36E+04
124538,3.09E+04
124539,2.53E+05
124540,1.52E+05
124541,3.89E+04
124542,1.33E+05
124543,3.66E+04
124544,1.10E+04
124545,1.39E+05
124546,2.64E+05
124547,6.54E+05
124548,8.59E+04
124549,2.03E+04
124550,7.47E+04
124551,6.81E+04
124552,5.83E+04
124553,1.20E+05
124554,1.01E+05
124555,4.72E+04
124556,2.34E+04
124557,4.38E+05
124558,8.38E+04
124559,1.29E+04
124560,9.96E+04
124561,1.37E+05
124562,1.01E+05
124563,1.14E+05
124564,2.28E+04
124565,6.07E+04
124566,4.13E+04
124567,4.28E+04
124568,1.36E+04
124569,7.78E+04
124570,9.76E+04
124571,2.63E+04
124572,5.54E+04
124573,2.85E+05
124574,2.17E+04
