Instance,Income
122800,7.73E+04
122801,1.77E+04
122802,3.95E+05
122803,1.60E+05
122804,5.36E+03
122805,1.31E+05
122806,5.74E+04
122807,1.40E+05
122808,2.75E+05
122809,4.75E+04
122810,2.74E+05
122811,1.82E+04
122812,1.26E+05
122813,6.69E+04
122814,4.24E+04
122815,1.68E+05
122816,3.09E+04
122817,-2.90E+04
122818,1.08E+05
122819,3.59E+05
122820,2.20E+04
122821,1.42E+05
122822,1.18E+05
122823,6.01E+04
122824,1.38E+05
122825,9.28E+04
122826,4.33E+04
122827,8.12E+04
122828,1.42E+05
122829,2.12E+05
122830,8.16E+04
122831,1.27E+05
122832,4.94E+04
122833,4.01E+04
122834,1.40E+05
122835,1.27E+05
122836,2.11E+05
122837,1.42E+05
122838,2.42E+04
122839,1.03E+05
122840,6.45E+04
122841,-3.04E+03
122842,3.11E+04
122843,2.28E+05
122844,1.47E+04
122845,9.39E+04
122846,4.38E+04
122847,1.87E+04
122848,4.82E+04
122849,4.90E+04
122850,-2.70E+04
122851,-3.47E+04
122852,1.69E+05
122853,8.88E+04
122854,2.88E+05
122855,9.00E+04
122856,4.37E+04
122857,3.94E+05
122858,1.44E+05
122859,2.29E+05
122860,-3.07E+04
122861,6.06E+04
122862,5.12E+04
122863,2.01E+05
122864,1.30E+05
122865,-1.63E+04
122866,1.38E+05
122867,1.16E+05
122868,5.71E+04
122869,1.50E+04
122870,9.17E+04
122871,1.48E+05
122872,1.25E+05
122873,3.26E+05
122874,4.38E+04
122875,7.46E+04
122876,2.33E+04
122877,6.34E+04
122878,6.06E+04
122879,-2.01E+02
122880,6.19E+04
122881,5.06E+04
122882,1.11E+05
122883,1.85E+05
122884,6.91E+04
122885,3.18E+05
122886,5.84E+04
122887,1.20E+05
122888,1.42E+05
122889,8.42E+04
122890,3.98E+05
122891,2.80E+04
122892,-4.50E+04
122893,8.43E+04
122894,2.12E+05
122895,7.65E+04
122896,-3.55E+04
122897,9.24E+05
122898,3.92E+04
122899,1.08E+05
122900,3.76E+04
122901,1.06E+05
122902,4.59E+04
122903,-4.56E+04
122904,6.07E+04
122905,3.58E+05
122906,2.08E+04
122907,6.72E+04
122908,8.01E+04
122909,-3.17E+04
122910,1.23E+05
122911,7.06E+04
122912,1.84E+04
122913,1.18E+05
122914,-3.10E+04
122915,7.96E+04
122916,1.23E+05
122917,2.25E+04
122918,4.46E+04
122919,7.38E+03
122920,-9.05E+03
122921,3.31E+05
122922,7.10E+04
122923,9.16E+04
122924,1.61E+05
122925,8.23E+03
122926,3.30E+05
122927,1.42E+04
122928,4.34E+05
122929,3.06E+04
122930,1.49E+05
122931,3.02E+05
122932,3.35E+04
122933,2.18E+05
122934,1.18E+04
122935,-3.39E+04
122936,3.94E+05
122937,4.06E+05
122938,1.24E+05
122939,2.42E+04
122940,-2.46E+04
122941,6.93E+04
122942,4.90E+04
122943,7.84E+04
122944,7.37E+03
122945,2.46E+05
122946,3.72E+04
122947,1.06E+05
122948,2.05E+04
122949,1.13E+05
122950,7.82E+03
122951,1.61E+03
122952,5.84E+04
122953,5.84E+04
122954,1.78E+05
122955,1.12E+05
122956,4.23E+04
122957,1.58E+05
122958,9.13E+04
122959,5.32E+03
122960,4.33E+05
122961,9.34E+04
122962,-5.83E+04
122963,9.44E+04
122964,1.83E+04
122965,5.02E+04
122966,6.79E+04
122967,1.98E+05
122968,5.19E+05
122969,3.02E+05
122970,1.61E+05
122971,6.10E+04
122972,1.18E+05
122973,4.67E+04
122974,1.50E+05
122975,1.48E+05
122976,4.66E+04
122977,1.70E+04
122978,2.84E+05
122979,1.10E+05
122980,2.97E+05
122981,-3.01E+04
122982,1.28E+05
122983,-3.27E+04
122984,1.01E+04
122985,1.79E+05
122986,8.29E+04
122987,1.43E+04
122988,4.60E+04
122989,5.07E+05
122990,3.20E+03
122991,1.07E+05
122992,3.92E+05
122993,2.08E+05
122994,4.09E+04
122995,9.39E+04
122996,4.39E+04
122997,8.87E+04
122998,3.37E+04
122999,6.86E+04
123000,1.05E+05
123001,9.13E+04
123002,1.70E+05
123003,7.51E+04
123004,2.93E+05
123005,8.58E+04
123006,4.49E+04
123007,2.25E+04
123008,5.21E+04
123009,2.23E+05
123010,6.24E+05
123011,5.49E+04
123012,1.47E+05
123013,1.13E+05
123014,2.76E+04
123015,1.22E+05
123016,-1.79E+04
123017,5.51E+03
123018,7.25E+04
123019,2.03E+05
123020,1.38E+05
123021,5.11E+04
123022,1.77E+05
123023,8.98E+03
123024,3.76E+04
123025,1.07E+05
123026,1.31E+05
123027,7.64E+04
123028,1.17E+05
123029,1.88E+05
123030,3.41E+04
123031,1.03E+05
123032,1.78E+04
123033,8.68E+03
123034,1.69E+05
123035,7.34E+04
123036,2.72E+05
123037,5.07E+05
123038,3.02E+05
123039,1.06E+05
123040,5.28E+04
123041,3.58E+04
123042,-8.70E+02
123043,1.05E+05
123044,2.32E+04
123045,1.53E+05
123046,7.26E+05
123047,1.11E+05
123048,-2.09E+04
123049,-1.67E+04
123050,3.89E+05
123051,-2.85E+04
123052,9.55E+04
123053,4.85E+04
123054,-8.96E+03
123055,1.02E+05
123056,7.15E+04
123057,1.65E+05
123058,4.03E+04
123059,1.53E+05
123060,3.79E+05
123061,6.13E+04
123062,2.16E+05
123063,1.08E+05
123064,2.61E+04
123065,9.48E+04
123066,4.12E+04
123067,5.98E+04
123068,1.13E+05
123069,-4.36E+04
123070,8.67E+04
123071,1.53E+05
123072,4.96E+03
123073,-7.74E+03
123074,3.83E+05
123075,1.45E+05
123076,1.91E+04
123077,3.65E+04
123078,1.92E+04
123079,8.19E+04
123080,5.93E+04
123081,5.07E+04
123082,8.68E+04
123083,5.66E+04
123084,1.01E+05
123085,9.31E+04
123086,8.35E+04
123087,6.86E+02
123088,4.79E+04
123089,7.72E+04
123090,6.62E+05
123091,8.75E+04
123092,-5.37E+04
123093,-2.38E+04
123094,1.05E+05
123095,3.38E+04
123096,9.28E+04
123097,5.33E+04
123098,3.34E+05
123099,1.34E+05
123100,2.56E+05
123101,6.18E+05
123102,-1.78E+04
123103,7.24E+04
123104,6.39E+05
123105,6.77E+04
123106,3.90E+05
123107,4.12E+05
123108,2.68E+05
123109,1.46E+04
123110,7.41E+04
123111,3.78E+05
123112,1.42E+05
123113,9.77E+04
123114,4.85E+04
123115,1.28E+05
123116,1.34E+04
123117,-7.37E+03
123118,1.87E+05
123119,2.79E+05
123120,1.79E+05
123121,1.89E+05
123122,4.34E+04
123123,-3.95E+04
123124,-2.14E+04
123125,1.18E+05
123126,4.63E+05
123127,2.02E+05
123128,2.05E+04
123129,1.28E+04
123130,1.06E+05
123131,9.35E+04
123132,6.85E+04
123133,9.44E+05
123134,1.02E+05
123135,-1.96E+04
123136,1.85E+05
123137,7.34E+04
123138,2.74E+05
123139,-1.03E+04
123140,-1.26E+04
123141,1.20E+05
123142,2.33E+05
123143,7.81E+04
123144,-2.70E+04
123145,1.01E+05
123146,2.55E+05
123147,5.97E+04
123148,9.98E+04
123149,1.55E+04
123150,2.10E+04
123151,3.88E+04
123152,3.94E+04
123153,2.39E+05
123154,2.12E+05
123155,2.43E+05
123156,9.21E+03
123157,2.12E+04
123158,3.76E+04
123159,1.28E+05
123160,2.11E+05
123161,8.90E+04
123162,-2.28E+04
123163,8.22E+04
123164,1.64E+04
123165,2.44E+05
123166,6.78E+04
123167,1.66E+05
123168,4.31E+04
123169,3.26E+04
123170,7.12E+04
123171,3.96E+05
123172,3.24E+04
123173,-1.99E+04
123174,5.17E+04
123175,2.94E+05
123176,-2.37E+04
123177,1.70E+05
123178,-1.23E+04
123179,-9.34E+03
123180,6.21E+03
123181,1.19E+05
123182,4.38E+04
123183,9.71E+04
123184,2.27E+05
123185,5.15E+04
123186,9.01E+04
123187,3.94E+04
123188,6.42E+04
123189,1.93E+05
123190,2.05E+05
123191,3.60E+04
123192,1.37E+05
123193,1.47E+05
123194,1.53E+05
123195,1.21E+05
123196,-3.88E+03
123197,1.20E+05
123198,1.09E+05
123199,4.33E+04
123200,3.55E+05
123201,1.86E+05
123202,8.87E+03
123203,2.37E+05
123204,4.22E+04
123205,8.13E+04
123206,-2.28E+04
123207,2.03E+05
123208,2.98E+04
123209,6.12E+04
123210,1.47E+04
123211,1.48E+05
123212,8.81E+04
123213,-1.03E+04
123214,5.93E+04
123215,3.60E+04
123216,2.19E+04
123217,5.71E+04
123218,6.98E+04
123219,1.31E+05
123220,8.08E+04
123221,2.49E+05
123222,3.03E+04
123223,7.33E+04
123224,2.90E+05
123225,7.72E+04
123226,2.08E+04
123227,6.94E+04
123228,3.88E+04
123229,2.19E+05
123230,-4.05E+04
123231,1.56E+05
123232,6.54E+04
123233,1.12E+05
123234,5.03E+04
123235,9.05E+04
123236,3.71E+04
123237,-5.39E+03
123238,6.09E+04
123239,4.57E+04
123240,3.58E+05
123241,4.52E+05
123242,6.81E+04
123243,1.18E+05
123244,1.45E+05
123245,-2.60E+04
123246,7.59E+04
123247,8.26E+04
123248,4.69E+04
123249,1.18E+05
123250,-2.06E+04
123251,1.29E+05
123252,2.31E+05
123253,1.30E+05
123254,1.58E+04
123255,1.50E+05
123256,4.14E+03
123257,1.01E+04
123258,2.35E+03
123259,1.11E+05
123260,1.90E+04
123261,3.17E+04
123262,2.82E+04
123263,1.42E+05
123264,1.03E+05
123265,5.02E+04
123266,8.11E+04
123267,1.22E+05
123268,1.38E+05
123269,4.98E+04
123270,3.85E+04
123271,4.28E+04
123272,1.47E+05
123273,2.06E+05
123274,5.10E+04
123275,3.21E+04
123276,1.06E+05
123277,1.04E+05
123278,9.59E+04
123279,3.12E+05
123280,3.91E+04
123281,2.85E+05
123282,3.43E+05
123283,1.67E+05
123284,2.31E+04
123285,1.20E+04
123286,-8.75E+03
123287,1.46E+05
123288,9.34E+04
123289,3.76E+04
123290,1.03E+05
123291,1.06E+05
123292,5.13E+04
123293,1.67E+05
123294,3.50E+04
123295,6.03E+04
123296,8.81E+04
123297,-5.05E+03
123298,6.33E+04
123299,1.63E+04
123300,-1.26E+03
123301,9.32E+04
123302,3.94E+05
123303,-5.90E+04
123304,4.29E+04
123305,6.65E+04
123306,3.43E+04
123307,7.62E+04
123308,5.81E+04
123309,1.00E+05
123310,4.11E+05
123311,1.69E+05
123312,7.54E+04
123313,3.03E+03
123314,1.61E+05
123315,-2.37E+04
123316,1.43E+04
123317,1.32E+05
123318,-1.62E+03
123319,8.54E+04
123320,6.34E+04
123321,1.84E+05
123322,1.34E+05
123323,6.94E+04
123324,2.57E+04
123325,2.78E+04
123326,8.47E+04
123327,2.37E+05
123328,6.18E+04
123329,2.29E+03
123330,3.29E+04
123331,1.18E+04
123332,2.67E+04
123333,1.45E+05
123334,3.47E+04
123335,9.92E+04
123336,2.32E+05
123337,1.58E+04
123338,2.58E+05
123339,9.64E+04
123340,8.06E+04
123341,1.17E+05
123342,8.02E+04
123343,6.38E+04
123344,1.31E+05
123345,8.00E+04
123346,4.26E+04
123347,1.13E+05
123348,7.38E+04
123349,9.80E+04
123350,1.75E+03
123351,1.01E+05
123352,1.31E+05
123353,8.26E+04
123354,6.65E+03
123355,1.80E+05
123356,2.48E+04
123357,-2.40E+03
123358,3.68E+04
123359,3.12E+04
123360,7.73E+04
123361,2.99E+05
123362,2.06E+05
123363,1.50E+05
123364,1.03E+04
123365,2.40E+04
123366,1.15E+05
123367,9.03E+04
123368,1.85E+05
123369,1.82E+05
123370,7.02E+04
123371,-1.21E+04
123372,6.84E+04
123373,2.17E+05
123374,3.12E+03
123375,1.16E+05
123376,9.16E+04
123377,2.75E+04
123378,5.40E+04
123379,1.16E+04
123380,1.19E+05
123381,1.01E+05
123382,1.28E+05
123383,7.78E+04
123384,3.17E+04
123385,-1.53E+04
123386,9.01E+04
123387,1.65E+04
123388,8.16E+04
123389,2.18E+05
123390,4.24E+04
123391,2.72E+04
123392,9.82E+04
123393,5.76E+04
123394,7.15E+04
123395,1.05E+05
123396,4.96E+04
123397,5.62E+04
123398,1.81E+04
123399,4.08E+04
123400,3.45E+04
123401,4.25E+04
123402,6.32E+04
123403,1.47E+04
123404,1.90E+05
123405,3.21E+05
123406,-2.77E+04
123407,7.80E+04
123408,2.21E+04
123409,1.04E+05
123410,4.96E+05
123411,4.17E+04
123412,2.43E+04
123413,8.59E+04
123414,2.12E+05
123415,9.12E+04
123416,1.30E+05
123417,1.85E+05
123418,1.42E+05
123419,3.83E+04
123420,1.80E+05
123421,2.02E+05
123422,3.63E+04
123423,6.87E+04
123424,3.02E+05
123425,1.47E+05
123426,1.27E+05
123427,-8.32E+03
123428,1.23E+05
123429,3.94E+04
123430,1.99E+04
123431,9.36E+04
123432,5.40E+05
123433,2.99E+05
123434,1.65E+04
123435,2.13E+05
123436,5.00E+04
123437,2.35E+05
123438,1.01E+05
123439,-2.87E+04
123440,4.70E+04
123441,-1.24E+04
123442,1.06E+05
123443,2.11E+05
123444,1.38E+05
123445,1.18E+05
123446,8.13E+04
123447,1.12E+05
123448,2.60E+05
123449,8.44E+04
123450,4.54E+04
123451,2.37E+04
123452,9.83E+04
123453,3.45E+05
123454,5.62E+04
123455,1.49E+05
123456,9.83E+03
123457,1.84E+05
123458,1.43E+05
123459,1.79E+05
123460,1.26E+05
123461,6.03E+04
123462,1.59E+05
123463,6.20E+04
123464,2.27E+04
123465,1.69E+05
123466,1.64E+04
123467,2.31E+04
123468,2.14E+04
123469,1.48E+04
123470,5.67E+04
123471,3.81E+05
123472,3.41E+04
123473,4.01E+05
123474,2.25E+05
123475,2.14E+05
123476,1.13E+05
123477,1.18E+05
123478,1.02E+05
123479,8.61E+04
123480,8.74E+04
123481,1.21E+05
123482,8.06E+04
123483,5.64E+04
123484,1.33E+05
123485,3.72E+04
123486,3.54E+05
123487,2.41E+05
123488,1.53E+04
123489,6.25E+03
123490,1.45E+05
123491,3.57E+04
123492,-4.61E+04
123493,1.23E+05
123494,1.94E+04
123495,2.93E+04
123496,2.27E+05
123497,9.65E+04
123498,-2.90E+04
123499,1.07E+05
123500,1.88E+05
123501,6.95E+04
123502,2.94E+04
123503,7.74E+04
123504,3.83E+04
123505,1.29E+04
123506,-7.84E+03
123507,8.10E+04
123508,3.86E+04
123509,1.29E+04
123510,-1.59E+04
123511,8.75E+04
123512,4.33E+05
123513,6.83E+04
123514,9.12E+04
123515,5.14E+04
123516,1.88E+04
123517,8.49E+04
123518,7.84E+03
123519,-1.73E+04
123520,5.00E+04
123521,3.39E+04
123522,8.94E+04
123523,1.23E+05
123524,2.01E+04
123525,7.77E+04
123526,2.12E+05
123527,1.91E+04
123528,1.22E+05
123529,5.60E+04
123530,8.82E+04
123531,3.17E+04
123532,1.98E+04
123533,1.62E+05
123534,7.36E+04
123535,1.23E+05
123536,-2.14E+04
123537,1.79E+05
123538,1.11E+05
123539,2.89E+05
123540,1.38E+05
123541,1.62E+05
123542,8.13E+04
123543,1.72E+05
123544,8.97E+04
123545,6.27E+04
123546,1.29E+05
123547,1.15E+05
123548,4.34E+03
123549,7.30E+04
123550,1.87E+04
123551,2.99E+04
123552,8.34E+04
123553,5.67E+04
123554,3.02E+05
123555,4.52E+04
123556,7.16E+03
123557,4.56E+04
123558,2.65E+04
123559,1.92E+04
123560,2.15E+05
123561,5.01E+05
123562,2.15E+05
123563,1.48E+04
123564,1.87E+04
123565,3.76E+05
123566,1.58E+04
123567,1.47E+05
123568,4.08E+04
123569,3.75E+04
123570,3.07E+05
123571,9.30E+04
123572,4.15E+04
123573,6.48E+04
123574,8.13E+04
123575,-5.53E+04
123576,1.26E+05
123577,3.03E+05
123578,5.21E+04
123579,1.59E+05
123580,5.26E+04
123581,1.69E+05
123582,8.54E+03
123583,3.02E+05
123584,1.38E+05
123585,1.65E+05
123586,1.14E+05
123587,1.67E+04
123588,5.21E+03
123589,-2.18E+04
123590,3.24E+05
123591,-1.49E+04
123592,-2.52E+04
123593,1.13E+05
123594,9.59E+04
123595,-8.31E+03
123596,7.58E+05
123597,2.60E+04
123598,1.34E+04
123599,4.81E+04
123600,7.89E+04
123601,1.03E+05
123602,1.69E+05
123603,4.31E+04
123604,7.42E+04
123605,4.26E+04
123606,7.52E+04
123607,6.01E+05
123608,5.77E+04
123609,2.16E+04
123610,1.02E+05
123611,4.96E+04
123612,1.06E+04
123613,7.46E+03
123614,2.45E+05
123615,9.47E+04
123616,1.52E+05
123617,3.73E+05
123618,1.71E+05
123619,1.12E+05
123620,-7.06E+03
123621,7.71E+04
123622,3.97E+04
123623,1.69E+05
123624,6.17E+04
123625,1.80E+04
123626,2.31E+05
123627,6.91E+04
123628,4.81E+03
123629,1.53E+05
123630,3.27E+04
123631,5.55E+04
123632,2.26E+04
123633,-6.69E+04
123634,-2.40E+03
123635,7.42E+04
123636,2.04E+05
123637,1.08E+05
123638,4.39E+04
123639,1.60E+04
123640,9.11E+04
123641,1.19E+05
123642,5.45E+04
123643,7.82E+04
123644,2.84E+05
123645,-2.40E+04
123646,3.52E+05
123647,6.78E+02
123648,1.54E+04
123649,-1.66E+04
123650,7.86E+04
123651,9.26E+04
123652,7.82E+04
123653,-1.23E+04
123654,1.40E+05
123655,1.06E+05
123656,9.51E+05
123657,7.49E+05
123658,5.77E+04
123659,1.52E+05
123660,1.55E+04
123661,1.59E+05
123662,8.54E+04
123663,1.59E+05
123664,5.16E+04
123665,1.41E+05
123666,-3.12E+04
123667,6.69E+04
123668,1.23E+05
123669,2.51E+05
123670,5.97E+04
123671,8.27E+04
123672,3.62E+04
123673,4.98E+03
123674,3.12E+04
123675,6.59E+03
123676,-8.13E+03
123677,4.12E+03
123678,2.08E+05
123679,1.82E+05
123680,2.56E+05
123681,1.88E+04
123682,2.35E+05
123683,2.04E+04
123684,1.17E+05
123685,6.50E+04
123686,7.12E+04
123687,7.84E+04
123688,1.34E+05
123689,-2.35E+04
123690,1.72E+03
123691,3.53E+05
123692,6.90E+04
123693,2.02E+04
123694,1.03E+05
123695,4.58E+04
123696,8.76E+04
123697,5.22E+04
123698,5.94E+04
123699,2.82E+04
123700,7.16E+04
123701,4.94E+04
123702,6.13E+04
123703,9.52E+04
123704,2.12E+04
123705,2.74E+05
123706,2.41E+04
123707,-4.16E+03
123708,1.31E+05
123709,3.63E+04
123710,1.39E+05
123711,9.53E+04
123712,4.74E+05
123713,2.28E+04
123714,5.75E+04
123715,1.83E+05
123716,2.95E+04
123717,1.96E+04
123718,-7.41E+03
123719,9.25E+04
123720,3.13E+04
123721,2.22E+04
123722,6.87E+04
123723,2.49E+04
123724,3.58E+04
123725,6.13E+04
123726,1.39E+05
123727,2.01E+05
123728,2.77E+05
123729,8.84E+04
123730,7.14E+04
123731,-2.28E+04
123732,2.28E+05
123733,4.01E+05
123734,1.80E+04
123735,4.93E+04
123736,1.55E+04
123737,4.35E+05
123738,1.52E+05
123739,1.10E+05
123740,1.68E+04
123741,9.22E+04
123742,3.03E+04
123743,2.56E+04
123744,1.15E+05
123745,1.69E+05
123746,3.21E+04
123747,3.97E+04
123748,2.85E+05
123749,1.06E+05
123750,-2.07E+04
123751,7.63E+04
123752,9.66E+04
123753,1.06E+05
123754,4.56E+04
123755,2.19E+04
123756,3.42E+05
123757,-4.17E+03
123758,1.30E+05
123759,3.73E+04
123760,6.74E+04
123761,2.10E+05
123762,-6.24E+03
123763,6.78E+04
123764,2.28E+05
123765,6.97E+04
123766,5.54E+04
123767,-2.82E+04
123768,1.04E+05
123769,5.00E+04
123770,1.04E+05
123771,3.83E+04
123772,7.47E+04
123773,-2.51E+04
123774,-2.06E+04
123775,3.48E+04
123776,3.91E+04
123777,1.04E+04
123778,3.98E+05
123779,5.49E+05
123780,4.12E+04
123781,2.37E+05
123782,2.69E+04
123783,5.27E+04
123784,1.13E+03
123785,3.89E+05
123786,1.10E+05
123787,3.48E+04
123788,3.32E+04
123789,1.23E+04
123790,-4.44E+04
123791,6.97E+04
123792,8.75E+04
123793,3.97E+04
123794,5.05E+04
123795,3.87E+04
123796,3.25E+04
123797,3.10E+04
123798,3.51E+04
123799,2.21E+05
123800,2.87E+05
123801,7.15E+04
123802,4.84E+04
123803,-2.23E+03
123804,-1.83E+03
123805,4.87E+04
123806,4.39E+04
123807,1.73E+05
123808,6.63E+04
123809,4.21E+04
123810,6.60E+05
123811,5.94E+04
123812,1.23E+05
123813,1.33E+05
123814,-4.99E+04
123815,1.07E+05
123816,1.55E+05
123817,2.29E+05
123818,3.09E+04
123819,1.94E+05
123820,1.53E+05
123821,9.98E+04
123822,4.91E+04
123823,5.41E+04
123824,3.20E+05
123825,2.01E+05
123826,1.17E+05
123827,-2.28E+04
123828,3.23E+04
123829,7.37E+04
123830,4.49E+04
123831,6.43E+04
123832,2.62E+05
123833,2.88E+05
123834,2.94E+05
123835,1.34E+05
123836,1.24E+05
123837,3.42E+04
123838,1.32E+05
123839,5.75E+04
123840,-7.42E+03
123841,1.07E+04
123842,1.83E+05
123843,1.91E+05
123844,5.44E+05
123845,8.11E+04
123846,1.70E+05
123847,5.42E+04
123848,2.14E+05
123849,-2.86E+04
123850,5.54E+04
123851,2.23E+04
123852,6.32E+04
123853,6.93E+04
123854,-4.30E+04
123855,1.12E+05
123856,5.39E+04
123857,4.40E+03
123858,-1.50E+03
123859,1.59E+05
123860,8.24E+04
123861,2.26E+05
123862,3.17E+05
123863,3.81E+04
123864,8.16E+04
123865,9.21E+04
123866,5.46E+04
123867,2.62E+03
123868,4.49E+04
123869,1.56E+05
123870,-4.19E+04
123871,1.05E+04
123872,1.38E+05
123873,7.70E+04
123874,7.49E+04
123875,2.54E+05
123876,2.83E+05
123877,8.97E+04
123878,1.30E+05
123879,1.81E+05
123880,3.98E+04
123881,7.28E+04
123882,-3.46E+04
123883,2.21E+04
123884,4.76E+04
123885,9.98E+04
123886,1.07E+05
123887,1.83E+05
123888,6.87E+04
123889,1.82E+04
123890,1.64E+05
123891,1.78E+05
123892,9.22E+04
123893,2.39E+05
123894,1.27E+05
123895,5.15E+04
123896,5.19E+04
123897,1.45E+05
123898,1.53E+04
123899,1.43E+05
123900,3.16E+04
123901,1.08E+05
123902,7.32E+04
123903,1.01E+05
123904,1.03E+05
123905,5.41E+05
123906,3.56E+04
123907,2.55E+05
123908,1.34E+05
123909,5.88E+04
123910,1.14E+05
123911,-9.79E+03
123912,1.16E+05
123913,5.84E+04
123914,1.10E+05
123915,1.35E+05
123916,2.62E+05
123917,1.20E+04
123918,1.19E+05
123919,3.85E+05
123920,1.98E+04
123921,-5.18E+03
123922,1.37E+05
123923,2.20E+05
123924,2.16E+05
123925,4.59E+04
123926,1.29E+05
123927,1.21E+05
123928,1.08E+05
123929,1.34E+05
123930,1.14E+04
123931,6.51E+04
123932,2.03E+05
123933,2.44E+05
123934,-8.94E+02
123935,3.77E+04
123936,1.31E+05
123937,3.61E+05
123938,1.28E+05
123939,8.48E+04
123940,-1.02E+04
123941,3.69E+04
123942,2.80E+05
123943,1.10E+05
123944,2.30E+05
123945,1.54E+05
123946,1.50E+05
123947,1.07E+05
123948,9.10E+04
123949,8.01E+04
123950,1.24E+04
123951,7.36E+04
123952,4.42E+05
123953,8.70E+05
123954,6.41E+04
123955,1.92E+05
123956,1.24E+05
123957,1.13E+05
123958,9.07E+03
123959,1.60E+05
123960,-2.67E+04
123961,1.12E+05
123962,1.85E+05
123963,2.55E+05
123964,1.49E+04
123965,-3.28E+04
123966,1.17E+05
123967,2.13E+03
123968,1.10E+05
123969,9.08E+04
123970,1.73E+05
123971,1.77E+05
123972,1.49E+05
123973,9.63E+04
123974,4.52E+05
123975,-4.75E+03
123976,2.25E+04
123977,2.93E+05
123978,4.15E+05
123979,9.87E+04
123980,-5.14E+04
123981,6.23E+04
123982,6.73E+04
123983,3.94E+05
123984,3.88E+04
123985,3.20E+04
123986,2.88E+04
123987,5.74E+04
123988,6.64E+04
123989,4.01E+05
123990,2.47E+05
123991,7.80E+04
123992,2.81E+05
123993,5.93E+04
123994,4.00E+05
123995,6.72E+04
123996,1.89E+05
123997,2.11E+05
123998,1.46E+03
123999,7.32E+04
124000,1.34E+05
124001,1.78E+05
124002,1.09E+05
124003,2.37E+04
124004,1.26E+05
124005,8.86E+03
124006,3.49E+05
124007,3.49E+05
124008,2.12E+05
124009,9.46E+04
124010,1.02E+05
124011,6.82E+04
124012,-1.84E+04
124013,1.99E+04
124014,-9.23E+03
124015,1.41E+05
124016,-9.09E+03
124017,1.11E+05
124018,4.37E+04
124019,4.89E+04
124020,7.81E+04
124021,4.38E+04
124022,4.95E+04
124023,9.80E+04
124024,5.39E+05
124025,2.73E+05
124026,1.51E+05
124027,1.68E+05
124028,4.28E+04
124029,2.04E+05
124030,1.64E+04
124031,7.86E+04
124032,5.93E+04
124033,6.77E+04
124034,1.51E+05
124035,1.72E+05
124036,6.32E+05
124037,8.76E+04
124038,8.03E+03
124039,7.66E+04
124040,8.14E+04
124041,9.37E+04
124042,8.41E+04
124043,1.81E+05
124044,1.18E+05
124045,1.12E+05
124046,4.57E+04
124047,1.58E+05
124048,-6.32E+03
124049,7.32E+04
124050,-2.18E+04
124051,4.48E+04
124052,-8.43E+03
124053,8.62E+04
124054,3.50E+05
124055,7.06E+04
124056,9.68E+04
124057,5.12E+04
124058,3.79E+05
124059,4.08E+04
124060,1.39E+05
124061,7.01E+04
124062,-6.06E+03
124063,1.94E+05
124064,1.63E+05
124065,1.19E+05
124066,3.08E+04
124067,-1.07E+04
124068,7.40E+03
124069,1.60E+05
124070,7.30E+04
124071,-2.82E+04
124072,6.03E+04
124073,3.41E+05
124074,1.88E+05
124075,1.27E+05
124076,1.05E+05
124077,1.53E+05
124078,1.99E+05
124079,1.62E+05
124080,2.81E+05
124081,9.48E+04
124082,1.77E+05
124083,1.12E+05
124084,7.01E+04
124085,3.80E+03
124086,6.43E+05
124087,8.70E+04
124088,-1.42E+04
124089,9.03E+04
124090,6.27E+04
124091,3.25E+05
124092,-8.82E+02
124093,1.01E+05
124094,1.10E+05
124095,1.97E+04
124096,2.37E+05
124097,-2.92E+03
124098,1.68E+04
124099,6.81E+04
124100,2.61E+03
124101,-9.51E+03
124102,3.86E+04
124103,1.03E+05
124104,4.26E+04
124105,4.64E+04
124106,7.10E+04
124107,1.94E+04
124108,4.09E+05
124109,7.25E+04
124110,5.37E+03
124111,3.95E+04
124112,8.07E+04
124113,4.17E+04
124114,-1.82E+04
124115,4.32E+04
124116,2.40E+05
124117,5.13E+04
124118,1.10E+05
124119,-2.66E+04
124120,4.58E+05
124121,7.15E+04
124122,2.63E+04
124123,1.20E+05
124124,1.63E+05
124125,4.46E+03
124126,3.87E+05
124127,8.31E+04
124128,-1.95E+03
124129,9.90E+04
124130,-1.58E+04
124131,1.00E+05
124132,4.37E+05
124133,6.04E+04
124134,3.55E+05
124135,-1.92E+04
124136,1.23E+05
124137,1.04E+04
124138,4.27E+05
124139,1.06E+05
124140,7.09E+04
124141,1.23E+05
124142,5.11E+05
124143,1.34E+05
124144,5.71E+05
124145,4.19E+04
124146,-1.29E+04
124147,3.32E+04
124148,-1.61E+04
124149,1.28E+05
124150,3.67E+04
124151,5.09E+03
124152,6.35E+04
124153,8.58E+04
124154,3.48E+04
124155,2.58E+05
124156,3.78E+05
124157,1.78E+04
124158,1.07E+05
124159,8.33E+04
124160,3.67E+04
124161,8.79E+04
124162,1.88E+04
124163,1.10E+05
124164,6.06E+04
124165,1.25E+05
124166,8.72E+04
124167,7.52E+04
124168,8.85E+04
124169,1.58E+05
124170,1.71E+05
124171,2.44E+05
124172,5.72E+04
124173,1.75E+05
124174,6.70E+04
124175,1.01E+05
124176,6.02E+04
124177,2.33E+05
124178,2.60E+04
124179,4.04E+04
124180,-2.46E+04
124181,1.83E+05
124182,2.40E+05
124183,1.10E+05
124184,7.73E+04
124185,1.64E+04
